listing_id,high,medium,low
6931179,0.000615384615385,0.0313846153846,0.968
6896746,0.231384615385,0.382153846154,0.386461538462
6937073,0.00492307692308,0.216,0.779076923077
6934627,0.000615384615385,0.00307692307692,0.996307692308
6887878,0.204923076923,0.331743589744,0.463333333333
6921531,0.0190769230769,0.189538461538,0.791384615385
6897461,0.00430769230769,0.0301538461538,0.965538461538
6862066,0.181538461538,0.352,0.466461538462
6851531,0.125169230769,0.372112820513,0.502717948718
6928550,0.0461538461538,0.101538461538,0.852307692308
6945851,0.0196923076923,0.101538461538,0.878769230769
6946955,0.00307692307692,0.024,0.972923076923
6869136,0.177230769231,0.576615384615,0.246153846154
6908667,0.0378871794872,0.27358974359,0.688523076923
6820525,0.236923076923,0.320615384615,0.442461538462
6887970,0.0990769230769,0.491692307692,0.409230769231
6848365,0.0498461538462,0.483487179487,0.466666666667
6816173,0.0332307692308,0.152,0.814769230769
6900732,0.0,0.00615384615385,0.993846153846
6815786,0.0966153846154,0.375076923077,0.528307692308
6945972,0.148791208791,0.443824175824,0.407384615385
6848445,0.056,0.212307692308,0.731692307692
6856486,0.157230769231,0.449179487179,0.39358974359
6867010,0.0393846153846,0.277846153846,0.682769230769
6828257,0.243076923077,0.219076923077,0.537846153846
6871807,0.0283076923077,0.176,0.795692307692
7212966,0.0,0.0166153846154,0.983384615385
6889959,0.178666666667,0.321846153846,0.499487179487
6915510,0.00184615384615,0.088,0.910153846154
6905402,0.00738461538462,0.105846153846,0.886769230769
6826100,0.0750769230769,0.502153846154,0.422769230769
6848893,0.0289230769231,0.338461538462,0.632615384615
7155647,0.292923076923,0.212923076923,0.494153846154
6812883,0.116553846154,0.760984615385,0.122461538462
6866095,0.00430769230769,0.0516923076923,0.944
6931127,0.0104615384615,0.0596923076923,0.929846153846
6829407,0.0227692307692,0.134112820513,0.843117948718
6867548,0.352051282051,0.3684,0.279548717949
7132575,0.0381538461538,0.258461538462,0.703384615385
6890847,0.0340512820513,0.115487179487,0.850461538462
6916429,0.00861538461538,0.0203076923077,0.971076923077
6884716,0.510153846154,0.342769230769,0.147076923077
6896897,0.351969230769,0.363692307692,0.284338461538
6941572,0.0806153846154,0.135384615385,0.784
6945277,0.0843076923077,0.453538461538,0.462153846154
7133293,0.00676923076923,0.102769230769,0.890461538462
7213385,0.008,0.0972307692308,0.894769230769
6831928,0.110769230769,0.436717948718,0.452512820513
6932687,0.0203076923077,0.12,0.859692307692
6873877,0.0104615384615,0.0596923076923,0.929846153846
7135459,0.271394871795,0.284307692308,0.444297435897
6876620,0.0,0.0203076923077,0.979692307692
6936163,0.00369230769231,0.152,0.844307692308
6912398,0.223230769231,0.296615384615,0.480153846154
6917655,0.0190769230769,0.100656410256,0.880266666667
6941149,0.0363076923077,0.120615384615,0.843076923077
6941378,0.0190769230769,0.0684307692308,0.912492307692
6882453,0.0209230769231,0.164923076923,0.814153846154
7119160,0.0356923076923,0.171179487179,0.793128205128
6868451,0.0658461538462,0.368,0.566153846154
6945881,0.0726153846154,0.263384615385,0.664
6822541,0.0829230769231,0.224307692308,0.692769230769
6884355,0.0547692307692,0.574153846154,0.371076923077
7132247,0.0307692307692,0.268307692308,0.700923076923
6872049,0.100307692308,0.379076923077,0.520615384615
6890740,0.008,0.0843076923077,0.907692307692
6840897,0.0834871794872,0.241435897436,0.675076923077
6847694,0.0123076923077,0.129846153846,0.857846153846
6938196,0.0104615384615,0.228307692308,0.761230769231
6939526,0.0356923076923,0.309538461538,0.654769230769
6917529,0.00369230769231,0.0215384615385,0.974769230769
6885636,0.00184615384615,0.110153846154,0.888
7202614,0.00184615384615,0.0129230769231,0.985230769231
6926453,0.129846153846,0.523692307692,0.346461538462
6844636,0.265230769231,0.208492307692,0.526276923077
6879293,0.490461538462,0.326769230769,0.182769230769
6924780,0.0990769230769,0.293446153846,0.607476923077
6881024,0.0166153846154,0.0430769230769,0.940307692308
6851374,0.130461538462,0.337230769231,0.532307692308
6850953,0.0252307692308,0.102153846154,0.872615384615
6892292,0.00871794871795,0.100307692308,0.890974358974
6886159,0.00553846153846,0.0692307692308,0.925230769231
6849877,0.158153846154,0.313230769231,0.528615384615
6940840,0.0129230769231,0.128,0.859076923077
6926838,0.0196923076923,0.365538461538,0.614769230769
6879243,0.226461538462,0.430769230769,0.342769230769
6944286,0.0726153846154,0.305025641026,0.622358974359
6915587,0.256615384615,0.525846153846,0.217538461538
6881904,0.0787692307692,0.289846153846,0.631384615385
7154358,0.148923076923,0.294769230769,0.556307692308
6899258,0.00123076923077,0.118153846154,0.880615384615
6855460,0.254769230769,0.550769230769,0.194461538462
6864884,0.0203076923077,0.146461538462,0.833230769231
6868209,0.142769230769,0.304,0.553230769231
6853834,0.0664615384615,0.32841025641,0.605128205128
7210020,0.0830769230769,0.402461538462,0.514461538462
6933228,0.0387692307692,0.195692307692,0.765538461538
6929227,0.112307692308,0.282420512821,0.605271794872
7192346,0.0966153846154,0.265846153846,0.637538461538
6928834,0.00984615384615,0.119384615385,0.870769230769
6812269,0.024,0.131076923077,0.844923076923
6851446,0.072,0.229538461538,0.698461538462
6930820,0.00307692307692,0.0252307692308,0.971692307692
6875310,0.162461538462,0.213538461538,0.624
6932397,0.0861538461538,0.431384615385,0.482461538462
6904291,0.00307692307692,0.0196923076923,0.977230769231
6921642,0.0338461538462,0.560615384615,0.405538461538
7136057,0.272205128205,0.167384615385,0.56041025641
6920815,0.00923076923077,0.0996923076923,0.891076923077
6861757,0.182153846154,0.562461538462,0.255384615385
6934222,0.654769230769,0.170461538462,0.174769230769
6946448,0.04,0.267692307692,0.692307692308
6890569,0.316923076923,0.24558974359,0.437487179487
6884477,0.0855384615385,0.345846153846,0.568615384615
7145006,0.00246153846154,0.0750769230769,0.922461538462
6893718,0.00123076923077,0.0338461538462,0.964923076923
6893330,0.0116923076923,0.227692307692,0.760615384615
6901780,0.00307692307692,0.0646153846154,0.932307692308
6815738,0.136,0.445333333333,0.418666666667
6917209,0.0572307692308,0.239753846154,0.703015384615
6904227,0.00369230769231,0.0292307692308,0.967076923077
6894402,0.000615384615385,0.0406153846154,0.958769230769
7146083,0.0412307692308,0.182769230769,0.776
6902153,0.016,0.0504615384615,0.933538461538
6925988,0.0912820512821,0.298256410256,0.610461538462
6881323,0.0,0.00246153846154,0.997538461538
6937405,0.302153846154,0.254769230769,0.443076923077
7098390,0.133538461538,0.513230769231,0.353230769231
6935942,0.152584615385,0.580307692308,0.267107692308
6833510,0.0953846153846,0.393230769231,0.511384615385
6812857,0.0765128205128,0.470553846154,0.452933333333
6828441,0.144,0.286615384615,0.569384615385
6915711,0.186461538462,0.590153846154,0.223384615385
6880643,0.252553846154,0.415138461538,0.332307692308
7224930,0.0166153846154,0.604307692308,0.379076923077
6852614,0.00123076923077,0.0621538461538,0.936615384615
6853816,0.113230769231,0.204923076923,0.681846153846
6811964,0.132615384615,0.337230769231,0.530153846154
6847800,0.00738461538462,0.0498461538462,0.942769230769
6859897,0.185846153846,0.321846153846,0.492307692308
6882929,0.00369230769231,0.048,0.948307692308
7157584,0.00184615384615,0.0824615384615,0.915692307692
6863444,0.00430769230769,0.0227692307692,0.972923076923
6836902,0.00369230769231,0.0255384615385,0.970769230769
6918960,0.0492307692308,0.541538461538,0.409230769231
6882854,0.0652307692308,0.334769230769,0.6
6822755,0.0135384615385,0.0609230769231,0.925538461538
6815184,0.151487179487,0.308102564103,0.54041025641
6846582,0.0627692307692,0.147692307692,0.789538461538
6940309,0.0233846153846,0.127384615385,0.849230769231
6924056,0.00369230769231,0.105230769231,0.891076923077
6824481,0.00738461538462,0.128,0.864615384615
6839735,0.00184615384615,0.0418461538462,0.956307692308
6900130,0.0516923076923,0.245538461538,0.702769230769
6946739,0.00553846153846,0.0184615384615,0.976
7144008,0.0276923076923,0.331076923077,0.641230769231
6863751,0.00307692307692,0.0116923076923,0.985230769231
6820293,0.0455384615385,0.391384615385,0.563076923077
6818472,0.0141538461538,0.149538461538,0.836307692308
6832420,0.016,0.136,0.848
6879450,0.0,0.0369230769231,0.963076923077
6943618,0.0153846153846,0.288615384615,0.696
6883463,0.0203076923077,0.209684981685,0.770007326007
6834919,0.159384615385,0.350441025641,0.490174358974
7505696,0.0110769230769,0.0252307692308,0.963692307692
6903645,0.024,0.201230769231,0.774769230769
6831148,0.499487179487,0.213128205128,0.287384615385
6828948,0.0430769230769,0.125538461538,0.831384615385
6878495,0.00430769230769,0.0974358974359,0.898256410256
6924862,0.00492307692308,0.032,0.963076923077
6887802,0.0338461538462,0.323692307692,0.642461538462
6903228,0.726769230769,0.198769230769,0.0744615384615
6947415,0.0,0.008,0.992
6941508,0.331692307692,0.362820512821,0.305487179487
6856111,0.0301538461538,0.297846153846,0.672
7126808,0.0270769230769,0.124923076923,0.848
6939857,0.0209230769231,0.206769230769,0.772307692308
6822528,0.314153846154,0.32,0.365846153846
6947631,0.178461538462,0.337230769231,0.484307692308
6887810,0.00430769230769,0.128,0.867692307692
6849210,0.0190769230769,0.340307692308,0.640615384615
6901742,0.000615384615385,0.0184615384615,0.980923076923
6850925,0.336615384615,0.415384615385,0.248
7181995,0.156923076923,0.288,0.555076923077
6841559,0.00492307692308,0.0172307692308,0.977846153846
6822957,0.0633846153846,0.0670769230769,0.869538461538
6943349,0.0221538461538,0.122461538462,0.855384615385
6923825,0.0178461538462,0.152461538462,0.829692307692
6871218,0.277538461538,0.377230769231,0.345230769231
6932761,0.304,0.488,0.208
7168983,0.0830769230769,0.239384615385,0.677538461538
6853713,0.29109010989,0.356235897436,0.352673992674
6814124,0.0418461538462,0.301538461538,0.656615384615
6828980,0.00246153846154,0.319384615385,0.678153846154
6939747,0.00923076923077,0.202051282051,0.788717948718
6862615,0.0953846153846,0.380923076923,0.523692307692
6911182,0.0166153846154,0.106461538462,0.876923076923
6947421,0.08,0.186461538462,0.733538461538
7163662,0.00307692307692,0.00307692307692,0.993846153846
6933362,0.121230769231,0.317538461538,0.561230769231
6822086,0.0486153846154,0.140923076923,0.810461538462
6939543,0.0855384615385,0.253353846154,0.661107692308
6882675,0.0500923076923,0.504615384615,0.445292307692
6925986,0.00492307692308,0.0523076923077,0.942769230769
6927417,0.0646153846154,0.748923076923,0.186461538462
6824119,0.223384615385,0.252307692308,0.524307692308
6923589,0.0541538461538,0.281230769231,0.664615384615
7205380,0.00307692307692,0.0853846153846,0.911538461538
6904992,0.0227692307692,0.180923076923,0.796307692308
6857676,0.0344615384615,0.563692307692,0.401846153846
6942001,0.0313846153846,0.459005128205,0.50961025641
7187800,0.016,0.191384615385,0.792615384615
6877985,0.190769230769,0.667948717949,0.141282051282
6821414,0.0215384615385,0.0913846153846,0.887076923077
6864512,0.00246153846154,0.0787692307692,0.918769230769
6827448,0.0436923076923,0.250153846154,0.706153846154
6908603,0.00861538461538,0.164923076923,0.826461538462
7229431,0.0307692307692,0.163692307692,0.805538461538
6887335,0.00615384615385,0.064,0.929846153846
6882828,0.0258461538462,0.514461538462,0.459692307692
6899958,0.0313846153846,0.263692307692,0.704923076923
6824008,0.068,0.428512820513,0.503487179487
6903906,0.231012454212,0.197538461538,0.571449084249
7115894,0.0553846153846,0.891076923077,0.0535384615385
6941723,0.0135384615385,0.333538461538,0.652923076923
6839785,0.171692307692,0.540923076923,0.287384615385
6886776,0.0129230769231,0.117230769231,0.869846153846
6916643,0.000615384615385,0.0356923076923,0.963692307692
6913846,0.115692307692,0.453538461538,0.430769230769
6890122,0.0116923076923,0.0596923076923,0.928615384615
6835099,0.0135384615385,0.0692307692308,0.917230769231
6945428,0.0929230769231,0.441538461538,0.465538461538
6887669,0.0429128205128,0.23801025641,0.719076923077
6935132,0.0,0.00430769230769,0.995692307692
6857587,0.0449230769231,0.205538461538,0.749538461538
6935498,0.0621538461538,0.340923076923,0.596923076923
6947868,0.132307692308,0.612307692308,0.255384615385
6850003,0.0384615384615,0.218153846154,0.743384615385
6852354,0.275692307692,0.260923076923,0.463384615385
6919832,0.008,0.123692307692,0.868307692308
6812510,0.0289230769231,0.0510769230769,0.92
6896715,0.113538461538,0.199692307692,0.686769230769
7227507,0.0369230769231,0.171076923077,0.792
6887453,0.0209230769231,0.174769230769,0.804307692308
6921056,0.0978461538462,0.263384615385,0.638769230769
6932635,0.312,0.509538461538,0.178461538462
6893393,0.00123076923077,0.0707692307692,0.928
6940659,0.0676923076923,0.169230769231,0.763076923077
6891517,0.00123076923077,0.0227692307692,0.976
6818991,0.0270769230769,0.206153846154,0.766769230769
6899307,0.148923076923,0.232615384615,0.618461538462
7175517,0.0147692307692,0.0887179487179,0.896512820513
6895415,0.032,0.105230769231,0.862769230769
6945124,0.0172307692308,0.263384615385,0.719384615385
6878796,0.0178461538462,0.284307692308,0.697846153846
6901435,0.0547692307692,0.289846153846,0.655384615385
7098987,0.225230769231,0.280666666667,0.494102564103
6868925,0.0876923076923,0.278769230769,0.633538461538
6862452,0.303487179487,0.373538461538,0.322974358974
6904865,0.00184615384615,0.00923076923077,0.988923076923
6872445,0.0178461538462,0.451692307692,0.530461538462
6816856,0.0387692307692,0.124553846154,0.836676923077
6910410,0.000615384615385,0.0609230769231,0.938461538462
6847518,0.0252307692308,0.348307692308,0.626461538462
6860992,0.00923076923077,0.0454461538462,0.945323076923
7093387,0.0295384615385,0.260307692308,0.710153846154
6891540,0.208,0.246153846154,0.545846153846
6928645,0.008,0.0498461538462,0.942153846154
6874105,0.0178461538462,0.144,0.838153846154
6819576,0.0849230769231,0.235323076923,0.679753846154
6817538,0.000615384615385,0.00738461538462,0.992
6819741,0.550153846154,0.196307692308,0.253538461538
6878626,0.115076923077,0.462769230769,0.422153846154
6901210,0.0163076923077,0.185846153846,0.797846153846
6888879,0.0350769230769,0.569846153846,0.395076923077
6888947,0.0424615384615,0.369846153846,0.587692307692
6883374,0.00123076923077,0.0276923076923,0.971076923077
6836031,0.0264615384615,0.169846153846,0.803692307692
6851387,0.000615384615385,0.0116923076923,0.987692307692
6907149,0.0338461538462,0.171692307692,0.794461538462
6882595,0.330461538462,0.166769230769,0.502769230769
6816916,0.0467692307692,0.217846153846,0.735384615385
6878470,0.0,0.0246153846154,0.975384615385
6865752,0.0369230769231,0.187076923077,0.776
7217321,0.229230769231,0.356307692308,0.414461538462
6944366,0.131282051282,0.296307692308,0.57241025641
6918425,0.151384615385,0.465846153846,0.382769230769
6821736,0.0713846153846,0.325538461538,0.603076923077
6936271,0.0830769230769,0.673230769231,0.243692307692
6874179,0.117538461538,0.313538461538,0.568923076923
7135281,0.0307692307692,0.141538461538,0.827692307692
6942663,0.227692307692,0.394461538462,0.377846153846
6903026,0.0924615384615,0.258307692308,0.649230769231
6824421,0.008,0.0952923076923,0.896707692308
6820128,0.00123076923077,0.348923076923,0.649846153846
6850604,0.0178461538462,0.168615384615,0.813538461538
7120955,0.00184615384615,0.0326153846154,0.965538461538
6847409,0.0344615384615,0.192,0.773538461538
7056210,0.0375384615385,0.103384615385,0.859076923077
6939935,0.0116923076923,0.0406153846154,0.947692307692
6844699,0.0572307692308,0.259076923077,0.683692307692
6833246,0.0646153846154,0.300307692308,0.635076923077
6845220,0.0572307692308,0.692923076923,0.249846153846
6824273,0.294153846154,0.564923076923,0.140923076923
6873326,0.187076923077,0.382769230769,0.430153846154
6941227,0.00615384615385,0.126153846154,0.867692307692
6899355,0.00184615384615,0.0215384615385,0.976615384615
6880235,0.156307692308,0.24,0.603692307692
6850018,0.0590769230769,0.449230769231,0.491692307692
6818489,0.0338461538462,0.750769230769,0.215384615385
7159592,0.0289230769231,0.139692307692,0.831384615385
7200711,0.106461538462,0.306461538462,0.587076923077
6842278,0.0141538461538,0.06,0.925846153846
