listing_id,high,medium,low
6928550,0.0123191272,0.1331695497,0.8545113261
6945851,0.0070257254,0.1598536777,0.8331205965
6946955,0.0006464592,0.0116514139,0.9877021262
6869136,0.1536807545,0.6154243842,0.2308948601
6908667,0.032469517,0.3161916629,0.6513388205
6820525,0.0484914246,0.2943555398,0.657153033
6887970,0.1296948874,0.4387510548,0.4315540543
6848365,0.0582800157,0.4517073265,0.4900126516
6816173,0.0068454293,0.0423547087,0.9507998628
6900732,0.0016205685,0.0152012121,0.9831782159
6815786,0.0581290573,0.3690457888,0.5728251504
6945972,0.2574585929,0.4026943508,0.3398470575
6848445,0.0510519689,0.2335346295,0.7154134015
6856486,0.1066096418,0.4789634541,0.4144269054
6867010,0.0375677602,0.3463597621,0.6160724781
6828257,0.2148218797,0.3520312396,0.4331468822
6871807,0.0284951497,0.1521940845,0.8193107701
7212966,0.0004651806,0.0025546577,0.9969801594
6889959,0.1403352594,0.3386541181,0.5210106196
6915510,0.0076153034,0.099962538,0.8924221629
6905402,0.0052042438,0.0868316416,0.9079641164
6826100,0.0896727086,0.5365260512,0.3738012432
6848893,0.010038363,0.1230772889,0.866884349
7155647,0.1158981025,0.2737378429,0.6103640522
6812883,0.1986776786,0.6053192528,0.1960030704
6866095,0.0046424892,0.056423071,0.9389344392
6931127,0.0138663829,0.1067952096,0.879338406
6829407,0.0113293863,0.1452598216,0.8434107932
6867548,0.3702282109,0.4259143199,0.2038574668
7132575,0.0299608756,0.2529259626,0.7171131642
6890847,0.0362679988,0.2160883301,0.7476436727
6916429,0.0063116048,0.0968129139,0.8968754778
6884716,0.5456737498,0.3244263055,0.129899948
6896897,0.3658020284,0.3334646929,0.300733281
6941572,0.0693392245,0.123171875,0.8074888985
6945277,0.0726280598,0.3073021278,0.6200698088
7133293,0.0086695924,0.1022216684,0.8891087386
7213385,0.0018830989,0.0201797566,0.9779371472
6831928,0.0466159385,0.4057415348,0.5476425243
6932687,0.006938674,0.0446579633,0.9484033654
6873877,0.0124994318,0.0816946392,0.9058059337
7135459,0.1972648813,0.3223539214,0.480381195
6876620,7.76670681562E-05,0.0174691162,0.9824532136
6936163,0.0023032547,0.0927944324,0.9049023129
6912398,0.2297553241,0.2608877089,0.5093569687
6917655,0.0153570429,0.1112229874,0.8734199658
6941149,0.0175268105,0.0873607853,0.895112402
6941378,0.0209083038,0.1568399383,0.8222517586
6882453,0.0198283133,0.1899249631,0.7902467243
7119160,0.0362974927,0.1795830111,0.7841195012
6868451,0.0218504616,0.0958989283,0.8822506149
6945881,0.0598536535,0.1312255389,0.8089208074
6822541,0.0332689016,0.329806321,0.6369247797
6884355,0.1362550293,0.2933831431,0.5703618264
7132247,0.0197593077,0.1992094628,0.7810312336
6872049,0.1102171925,0.3824534526,0.5073293573
6890740,0.0058377286,0.0437868534,0.950375416
6840897,0.0824493685,0.3513472438,0.5662033913
6847694,0.0155042883,0.259057931,0.725437782
6938196,0.016355394,0.2796434119,0.7040011935
6939526,0.0218033952,0.3064083184,0.6717882877
6917529,0.001858285,0.0051896692,0.992952047
6885636,0.0019360683,0.1742519776,0.8238119567
7202614,0.0016278471,0.0061613456,0.9922108065
6926453,0.0944489582,0.4893759507,0.4161750893
6844636,0.3182041497,0.27656623,0.4052296204
6879293,0.609619911,0.264644896,0.1257351966
6924780,0.1349793846,0.2309375455,0.6340830652
6881024,0.0109533281,0.0769379473,0.9121087231
6851374,0.141212022,0.4562040348,0.4025839408
6850953,0.0094161467,0.1633651167,0.8272187379
6892292,0.0006960128,0.0817007678,0.9176032201
6886159,0.0019742481,0.0421706151,0.9558551318
6849877,0.0777617648,0.4048546989,0.5173835373
6940840,0.0107456744,0.1618998939,0.8273544312
6926838,0.017830562,0.2214628496,0.760706592
6879243,0.2831505939,0.4062091166,0.3106402878
6944286,0.0699450661,0.2634221084,0.6666328293
6915587,0.3771671974,0.4903460126,0.1324867911
6881904,0.1437492825,0.2423655658,0.6138851541
7154358,0.0865241966,0.2654351047,0.6480406988
6899258,0.0026824345,0.0442519661,0.9530656014
6855460,0.247335846,0.5924081301,0.160256025
6864884,0.0081640607,0.1044258639,0.8874100705
6868209,0.1356057695,0.445887057,0.4185071699
6853834,0.0841536461,0.3357948633,0.580051489
7210020,0.043459615,0.3381301299,0.6184102547
6933228,0.0232475315,0.1733303754,0.8034220942
6929227,0.0584379662,0.3791241978,0.5624378337
7192346,0.1138632445,0.302704549,0.5834322019
6928834,0.0025375633,0.0956934477,0.9017689939
6812269,0.0044023357,0.0549336141,0.94066405
6851446,0.0221959299,0.338444763,0.6393593076
6930820,0.001030929,0.0419325579,0.9570365168
6875310,0.1329748589,0.2357444479,0.6312806904
6932397,0.1044168247,0.3613381618,0.5342450177
6904291,0.0003303734,0.0099586046,0.9897110166
6921642,0.0541235624,0.4449920346,0.5008844012
7136057,0.1599108963,0.1380277488,0.7020613538
6920815,0.0120511471,0.0853990295,0.9025498251
6861757,0.3410065803,0.5227488083,0.1362446137
6934222,0.4213696543,0.3979663853,0.1806639616
6946448,0.0382295803,0.4061545975,0.5556158246
6890569,0.2335783432,0.3757476955,0.3906739577
6884477,0.0480772948,0.3229804415,0.6289422604
7145006,0.002414593,0.0795379104,0.9180474947
6893718,5.923458959836E-05,0.0179813775,0.9819593927
6893330,0.0159407063,0.0421197243,0.9419395684
6901780,0.000558022,0.0107506276,0.9886913506
6815738,0.1293161713,0.4996487305,0.3710351018
6917209,0.0388069175,0.117046528,0.8441465491
6904227,0.0098565952,0.020805278,0.9693381244
6894402,0.0007070118,0.0168765641,0.9824164243
7146083,0.0448233143,0.2977908444,0.6573858397
6902153,0.004046673,0.1023035301,0.8936497954
6925988,0.1360925764,0.3361141055,0.5277933205
6881323,0.0008937165,0.0070702229,0.9920360581
6937405,0.4558950444,0.2594289759,0.2846759741
7098390,0.1339119158,0.615014422,0.251073661
6935942,0.2195008221,0.5567665392,0.2237326388
6833510,0.0695293077,0.1874071399,0.743063552
6812857,0.0539965489,0.4183145608,0.5276888881
6828441,0.1419890332,0.339526879,0.5184840847
6915711,0.3364867894,0.4680653317,0.1954478778
6880643,0.2476174315,0.3826035603,0.3697790069
7224930,0.0776310032,0.5233420375,0.3990269573
6852614,0.0018729219,0.0861519227,0.9119751508
6853816,0.052136205,0.1002178855,0.8476459081
6811964,0.1028717984,0.4339939215,0.4631342813
6847800,0.0017583304,0.0276567925,0.9705848769
6859897,0.1199060954,0.4498474346,0.4302464748
6882929,0.0005570187,0.0299088452,0.9695341367
7157584,0.0020457175,0.0455816083,0.9523726709
6863444,0.0047674244,0.0386382104,0.9565943627
6836902,0.0007274782,0.0406031916,0.9586693294
6918960,0.0746393116,0.4057597517,0.5196009403
6882854,0.0923095952,0.4215796345,0.4861107715
6822755,0.0014694489,0.0267236704,0.9718068859
6815184,0.1371960247,0.3902950834,0.4725088944
6846582,0.0416660808,0.1514863993,0.8068475193
6940309,0.0013392183,0.0687059523,0.9299548284
6924056,0.0105906737,0.1010454697,0.8883638565
6824481,0.0026193949,0.1384564807,0.8589241254
6839735,0.0009988179,0.0198073162,0.9791938678
6900130,0.0575441325,0.3729558304,0.569500039
6946739,0.0042733763,0.1301348314,0.8655917896
7144008,0.0113667659,0.2600715674,0.7285616615
6863751,0.0005532365,0.0102946545,0.9891521099
6820293,0.0659367629,0.4899441355,0.444119099
6818472,0.0027904726,0.1389513959,0.8582581317
6832420,0.0090323781,0.0408174738,0.9501501434
6879450,0.0004960835,0.0224395286,0.9770643947
6943618,0.0193384119,0.4133372714,0.5673243203
6883463,0.022406463,0.2051033762,0.7724901633
6834919,0.2202571852,0.290489585,0.4892532345
7505696,0.0103366004,0.0533797116,0.9362836925
6903645,0.0319808472,0.1609845655,0.8070345812
6831148,0.480369981,0.3145971639,0.2050328539
6828948,0.0334954549,0.2141534434,0.7523510987
6878495,0.0025515953,0.0877502864,0.909698115
6924862,0.0023677343,0.041104952,0.9565273173
6887802,0.0291624397,0.2924898582,0.6783477037
6903228,0.7097741073,0.211373894,0.0788520011
6947415,6.8067668499E-06,0.002666448,0.9973267445
6941508,0.3581270135,0.3566087511,0.2852642414
6856111,0.0155781926,0.378435001,0.6059868076
7126808,0.0045442563,0.1133284008,0.8821273445
6939857,0.0225275324,0.3668526107,0.6106198566
6822528,0.1597825815,0.432764211,0.4074532063
6947631,0.1123156398,0.4247697145,0.4629146458
6887810,0.0034834896,0.1537252129,0.8427912968
6849210,0.0765592768,0.3540622266,0.5693784936
6901742,0.00011123,0.0253482691,0.9745404995
6850925,0.268344583,0.4069079559,0.3247474605
7181995,0.1371137879,0.2547819933,0.6081042224
6841559,0.0035293635,0.0085781048,0.9878925324
6822957,0.0295524743,0.0513792191,0.9190683037
6943349,0.0104752436,0.1101345162,0.8793902421
6923825,0.0126458028,0.1258720517,0.861482144
6871218,0.3595665745,0.2894625717,0.3509708496
6932761,0.3761502388,0.4764308962,0.1474188649
7168983,0.0429370833,0.1569481385,0.8001147809
6853713,0.3071736891,0.4439442982,0.2488820103
6814124,0.0149675653,0.1688098446,0.8162225877
6828980,0.0123909989,0.1915753823,0.7960336188
6939747,0.0058528919,0.1345076993,0.8596394153
6862615,0.1303986025,0.3715816752,0.4980197255
6911182,0.0143102914,0.0713654482,0.9143242633
6947421,0.0187987722,0.2204891698,0.7607120595
7163662,0.0022885849,0.0048789958,0.992832417
6933362,0.1700890853,0.4332361209,0.3966747926
6822086,0.0714303161,0.2257087716,0.7028609135
6939543,0.0510646413,0.2914679176,0.6574674394
6882675,0.0301675454,0.4874025858,0.4824298729
6925986,0.0046303143,0.0947041068,0.9006655827
6927417,0.1065359972,0.650875212,0.2425887873
6824119,0.1493583252,0.2029434445,0.6476982291
6923589,0.062110857,0.3035558117,0.6343333316
7205380,0.0040873242,0.0152988515,0.9806138239
6904992,0.0380408106,0.3602409704,0.6017182178
6857676,0.1452156179,0.5088383449,0.3459460343
6942001,0.0941835573,0.5666931806,0.3391232609
7187800,0.0292330755,0.2541501153,0.7166168075
6877985,0.2469861697,0.5497727426,0.2032410859
6821414,0.0304295723,0.1125975289,0.8569728945
6864512,0.0014100731,0.0600924928,0.9384974362
6827448,0.0194261233,0.2061012989,0.7744725756
6908603,0.0130888297,0.2313446863,0.7555664875
7229431,0.0148856113,0.1210633484,0.8640510414
6887335,0.0029027828,0.0222673806,0.9748298417
6882828,0.0559399409,0.3063679171,0.6376921408
6899958,0.0286565178,0.3422188735,0.6291246039
6824008,0.0300062397,0.4232779934,0.5467157632
6903906,0.1546137929,0.2012074587,0.6441787439
7115894,0.1683153493,0.5665362493,0.2651483995
6941723,0.016303663,0.2573526658,0.7263436714
6839785,0.2696155078,0.4634953442,0.2668891457
6886776,0.0269607411,0.1918253459,0.7812139087
6916643,0.0017363875,0.0228243555,0.9754392593
6913846,0.1096929834,0.3889858601,0.5013211577
6890122,0.0063096699,0.0475042775,0.9461860475
6835099,0.0032008694,0.0198078567,0.9769912726
6945428,0.1642265668,0.2739891166,0.5617843207
6887669,0.0349934694,0.2718617761,0.6931447576
6935132,0.0006352172,0.0062710016,0.9930937848
6857587,0.0292077993,0.1634369674,0.8073552341
6935498,0.0444203819,0.4087483531,0.5468312645
6947868,0.2135856944,0.5659423608,0.2204719447
6850003,0.1633261296,0.3440740215,0.4925998465
6852354,0.1911130141,0.2743176001,0.5345693829
6919832,0.0071869219,0.1215659666,0.8712471101
6812510,0.0061581599,0.0696141587,0.9242276772
6896715,0.0507951774,0.3170107024,0.6321941238
7227507,0.0193036049,0.1213875499,0.8593088481
6887453,0.0083749168,0.1212680448,0.8703570336
6921056,0.0920138219,0.2080869261,0.6998992572
6932635,0.4811522241,0.4035684064,0.1152793671
6893393,0.0017505062,0.1087786388,0.8894708508
6940659,0.0554989077,0.2455267829,0.6989743105
6891517,0.0020865825,0.0381545457,0.9597588734
6818991,0.0122997851,0.1077620555,0.8799381611
6899307,0.1305042817,0.3349071029,0.5345886154
7175517,0.0098499513,0.136089485,0.8540605585
6895415,0.1059740781,0.1821801053,0.7118458164
6945124,0.0126368531,0.1314936302,0.8558695167
6878796,0.0307782843,0.4422886946,0.5269330205
6901435,0.0366644827,0.5982379098,0.365097607
7098987,0.1243090339,0.2709016987,0.6047892674
6868925,0.1237568996,0.3123868789,0.5638562204
6862452,0.3523210524,0.3954102854,0.2522686634
6904865,0.000734456,0.0100599743,0.9892055663
6872445,0.02154057,0.2187776589,0.7596817703
6816856,0.0258490855,0.094129072,0.8800218393
6910410,0.0003680482,0.049691576,0.9499403749
6847518,0.067467878,0.4276075581,0.5049245651
6860992,0.0051713945,0.0698505909,0.9249780143
7093387,0.0194941416,0.1950291005,0.7854767586
6891540,0.2399411143,0.2453825469,0.5146763378
6928645,0.003374133,0.0122149827,0.9844108777
6874105,0.0045854576,0.1323345853,0.8630799536
6819576,0.0555849406,0.297881453,0.6465336097
6817538,0.0011302583,0.0062546112,0.9926151342
6819741,0.6114673959,0.2276869054,0.1608456986
6878626,0.2144219156,0.4275430275,0.3580350558
6901210,0.0217541821,0.2524768221,0.7257689997
6888879,0.0881901015,0.3472719924,0.5645379089
6888947,0.053178908,0.4353360035,0.511485092
6883374,0.0001728267,0.0242910858,0.9755360921
6836031,0.0109207898,0.3253798661,0.6636993416
6851387,0.0009123146,0.0037603874,0.9953272991
6907149,0.0357241099,0.2393637167,0.7249121758
6882595,0.1676234757,0.3996293376,0.4327471819
6816916,0.0393939643,0.1309408719,0.8296651651
6878470,0.0003893511,0.017927314,0.9816833287
6865752,0.0097292262,0.1332106473,0.8570601266
7217321,0.2090606686,0.4112288685,0.3797104653
6944366,0.1242090863,0.3946038265,0.4811870861
6918425,0.3075565403,0.4305256749,0.2619177842
6821736,0.0294167177,0.2068944615,0.7636888218
6936271,0.1314028982,0.680286494,0.1883106131
6874179,0.1153200784,0.3133450179,0.5713349073
7135281,0.026660642,0.2400386968,0.7333006612
6942663,0.2935085129,0.3675601842,0.3389312994
6903026,0.1296429658,0.3533594356,0.5169976034
6824421,0.0063480054,0.1253031226,0.8683488705
6820128,0.0007872835,0.2490386691,0.7501740524
6850604,0.0107898239,0.1184530382,0.870757136
7120955,0.0015154111,0.017198018,0.9812865733
6847409,0.0147254418,0.132795659,0.8524789004
7056210,0.000390924,0.0101176749,0.9894913964
6939935,0.0023732997,0.0062512772,0.9913754245
6844699,0.0528385939,0.1553507678,0.791810638
6833246,0.0560559471,0.1808273666,0.7631166886
6845220,0.0824658341,0.5956160619,0.3219181023
6824273,0.3554532782,0.5270946989,0.1174520211
6873326,0.1728258214,0.5126396562,0.3145345212
6941227,0.0208321711,0.0532506814,0.9259171467
6899355,0.0005441504,0.0815974791,0.9178583691
6880235,0.0622775513,0.1695474732,0.7681749768
6850018,0.0583851439,0.554863258,0.3867515994
6818489,0.0529772599,0.2662423133,0.6807804244
7159592,0.0147842119,0.2645334823,0.7206823092
7200711,0.1246677859,0.3440368277,0.5312953912
6842278,0.0076334668,0.1481747025,0.84419183
6829488,0.0027459928,0.0470508505,0.9502031612
6916976,0.014554236,0.1316051602,0.8538406102
6863573,0.0052486357,0.1049630384,0.8897883224
6900303,0.000210663,0.0062525486,0.9935367898
6830686,0.1784941454,0.3922381598,0.4292676968
7088285,0.2341340523,0.3537778504,0.4120880949
6875119,0.2645458311,0.3891397704,0.3463144003
6852969,0.0127805418,0.1212271289,0.8659923331
6834964,0.0003988692,0.0079341727,0.9916669521
6888066,0.0121332391,0.3403953059,0.6474714555
6862580,0.0176712251,0.3178134466,0.664515328
6902903,0.0530608814,0.2809137065,0.6660254163
6940227,0.0154231879,0.1207742985,0.8638025146
7094978,0.0194856911,0.103592126,0.876922187
6849775,0.0702393802,0.338569879,0.5911907448
6852514,0.0326620959,0.1405363151,0.8268015926
6908752,0.2814016589,0.409025209,0.3095731334
6926813,0.0092043541,0.487046315,0.5037493309
6867168,0.0143635923,0.1188782092,0.8667582021
6916938,0.0003732326,0.1096314126,0.8899953576
7217282,0.2425045956,0.3863351786,0.3711602232
6830318,0.4930389589,0.2245022743,0.2824587639
6841129,0.1286362214,0.315336918,0.5560268617
6933898,0.0392578479,0.3808732481,0.5798689076
6852224,0.1621452511,0.4473877783,0.3904669766
6855108,0.1964469305,0.5871609938,0.2163920781
6857681,0.118131356,0.592045574,0.289823067
7167282,0.0002963136,0.0148554268,0.9848482619
6939214,0.0723696869,0.1919839686,0.7356463413
6922283,0.2756876727,0.3728034844,0.3515088409
6859605,0.0041103123,0.0763358787,0.9195538096
6904148,0.0793731606,0.2772595609,0.6433672797
6882954,0.083739538,0.72178366,0.1944768026
6939093,0.0012846811,0.0961713982,0.9025439174
6831383,0.0027006873,0.0968150907,0.9004842152
6894471,0.0037384845,0.0269351751,0.96932634
6931008,0.0954344869,0.4219928366,0.4825726753
6838588,0.0045616966,0.085226393,0.9102119124
6851730,0.0082084014,0.0652194442,0.9265721524
6911988,0.0019343989,0.0684460058,0.9296195956
6814325,0.0447400756,0.4490415181,0.506218406
6838809,0.2483180501,0.5102250712,0.2414568823
6822777,0.0529469547,0.4501158926,0.4969371568
6887378,0.0519947606,0.3069460988,0.6410591394
6913098,0.0007467205,0.0112202968,0.9880329838
6936520,0.2290060102,0.4284353578,0.3425586333
6837850,0.0706846598,0.3018553249,0.6274600168
6918818,0.0009701531,0.1194979877,0.8795318645
6897497,0.0016618087,0.0047353186,0.9936028736
6936577,0.1032385743,0.3269085426,0.5698528855
6826594,0.105149242,0.6617866918,0.2330640656
6865047,0.0086770508,0.2947829868,0.6965399594
6823879,0.0417497029,0.1387533918,0.8194969053
6914868,0.5952440055,0.2833135978,0.1214423961
6863654,0.0011882534,0.0114945022,0.9873172436
6907061,0.0326870252,0.1230331066,0.844279867
7180725,0.0112657316,0.0482617568,0.9404725111
7205244,0.0438083029,0.2594772478,0.6967144465
6856962,0.1993808503,0.1142977026,0.6863214444
6885323,0.0034857886,0.0258385728,0.9706756391
6912379,0.6793599749,0.1456024573,0.1750375699
6858148,0.0979293961,0.3527204991,0.5493501072
6814582,0.0417833509,0.2942066944,0.6640099525
6940703,0.0565309348,0.3111445086,0.6323245585
7181144,0.0445177171,0.260398643,0.695083639
6825868,0.0070409689,0.0798564932,0.9131025358
6889020,0.0122243655,0.1099153596,0.8778602717
6869287,0.0012864177,0.0178299417,0.9808836404
6871054,0.0600034682,0.5637825157,0.3762140167
6870018,0.0050309282,0.2263440479,0.7686250237
6895217,0.0491444429,0.3301553313,0.6207002244
6855875,0.0069786952,0.1370989204,0.8559223886
7185369,0.0645084388,0.4855066568,0.4499849037
6848724,0.0437631698,0.3313447651,0.6248920624
6912010,0.0879878136,0.4369699933,0.4750421938
6911483,0.0775611683,0.2537978005,0.6686410294
6826557,0.0221845169,0.1739654617,0.8038500197
6893666,0.0018686158,0.0251124715,0.9730189085
6946801,0.0996515012,0.2874499122,0.6128985899
6871189,0.0002922218,0.0299186832,0.9697890896
6844700,0.2663583389,0.6074584129,0.1261832458
6832474,0.0023348654,0.0190518088,0.9786133224
6922129,0.0685198089,0.0606319051,0.8708482875
6941269,0.0200299514,0.1317960531,0.8481739951
6850111,0.0043176384,0.0952211135,0.9004612458
6871721,0.0165104929,0.1624945248,0.8209949843
6834277,0.0018834165,0.0100161892,0.9881003987
6815020,0.0531115831,0.0562831996,0.890605215
6839790,0.1265001345,0.5738910665,0.2996087942
6929149,0.0453558634,0.1781142064,0.7765299275
6832299,0.2159166337,0.3801154211,0.4039679489
6908265,0.0036411473,0.141757945,0.8546009039
6819513,0.0080019241,0.0977131094,0.8942849701
6922046,0.0314281578,0.1349422444,0.8336295973
