listing_id,high,medium,low
6828476,0.00724197449622,0.133460185563,0.859297839941
6835098,0.00466558843204,0.0214417651537,0.973892646414
6830512,0.0443571052326,0.188131510107,0.76751138466
6879997,0.0186080005867,0.112756184858,0.868635814556
7131517,0.0483485321534,0.292153353791,0.659498114056
6835955,0.229531930132,0.415299871088,0.355168198779
6875250,0.0187920509116,0.177393492919,0.803814456169
6932794,0.0935635576219,0.355580097743,0.550856344635
6948263,0.0444070548068,0.444240847056,0.511352098137
6867201,0.263152946065,0.525584221324,0.211262832611
6882748,0.163257896464,0.186102966717,0.650639136819
6902842,0.115544528221,0.330554779012,0.553900692767
6847535,0.0811735576408,0.403639371368,0.515187070991
6825267,0.0240446038771,0.127560410897,0.848394985226
6909277,0.0425368137547,0.0938637832292,0.863599403016
7152429,0.478388975415,0.353370426984,0.168240597601
6931179,0.0,0.0428350047483,0.957164995252
6896746,0.245939711338,0.41881381917,0.335246469492
6937073,0.00382829980062,0.169254143199,0.826917557001
6934627,0.000855987921831,0.0087795287556,0.990364483323
6887878,0.189560942819,0.403234733733,0.407204323448
6921531,0.0195098885057,0.140237076866,0.840253034628
6897461,0.00714337279245,0.0291162287883,0.963740398419
6862066,0.182926967414,0.370280853187,0.446792179399
6851531,0.137463287003,0.374134376099,0.488402336898
6928550,0.0331655150679,0.135012968932,0.831821516
6945851,0.0265472344086,0.212441254225,0.761011511366
6946955,0.00447182404983,0.0630977963601,0.93243037959
6869136,0.139817398158,0.624909137693,0.235273464149
6908667,0.0409977205674,0.245181950235,0.713820329197
6820525,0.129054494518,0.316716595672,0.55422890981
6887970,0.13237307069,0.43899145975,0.42863546956
6848365,0.0802273750263,0.490796808238,0.428975816735
6816173,0.026522111324,0.108669542128,0.864808346548
6900732,3.57142857143e-05,0.0132856394934,0.986678646221
6815786,0.0998274361422,0.397308143908,0.50286441995
6945972,0.160841049079,0.458348436587,0.380810514334
6848445,0.0389874195175,0.181881901714,0.779130678768
6856486,0.172230979871,0.411848697468,0.415920322661
6867010,0.0427768207747,0.29164810412,0.665575075105
6828257,0.266713721023,0.225666008288,0.507620270689
6871807,0.0409764248933,0.222685365525,0.736338209581
7212966,9.28733031674e-05,0.0073785328161,0.992528593881
6889959,0.127017710768,0.294902092355,0.578080196878
6915510,0.00316486859455,0.0717199270529,0.925115204353
6905402,0.00853657898132,0.0894722966469,0.901991124372
6826100,0.0925395312346,0.481185923727,0.426274545039
6848893,0.0221308395816,0.256804602474,0.721064557945
7155647,0.222706175893,0.242033629106,0.535260195001
6812883,0.249724296589,0.556974448681,0.19330125473
6866095,0.00621214646587,0.0647476396369,0.929040213897
6931127,0.0179433411302,0.118231533161,0.863825125708
6829407,0.0159102130494,0.139048265366,0.845041521584
6867548,0.332157447519,0.45053904387,0.217303508611
7132575,0.0199473985475,0.290813978049,0.689238623404
6890847,0.0372382523321,0.15200133271,0.810760414958
6916429,0.00226844343673,0.020098078529,0.977633478034
6884716,0.54023868033,0.33911499232,0.12064632735
6896897,0.341302905528,0.374866616438,0.283830478034
6941572,0.07539096732,0.186500928408,0.738108104272
6945277,0.0852930199791,0.417690231025,0.497016748996
7133293,0.0102326188694,0.102024802493,0.887742578638
7213385,0.0042807853696,0.0668262352744,0.928892979356
6831928,0.0732248942506,0.395220187998,0.531554917752
6932687,0.00934560547821,0.081206155861,0.909448238661
6873877,0.00916417904694,0.102454727807,0.888381093146
7135459,0.19444036411,0.32574007593,0.479819559961
6876620,0.000279411764706,0.0246619783174,0.975058609918
6936163,0.00488343333214,0.120741221466,0.874375345202
6912398,0.247941911154,0.285054362192,0.467003726653
6917655,0.015300971257,0.116096940989,0.868602087754
6941149,0.0316399488677,0.139813485104,0.828546566028
6941378,0.021662792787,0.0705048551346,0.907832352078
6882453,0.0150272785631,0.17655563826,0.808417083177
7119160,0.0387973357957,0.171142426054,0.79006023815
6868451,0.0488510464195,0.345462167929,0.605686785651
6945881,0.0740753212174,0.308756193861,0.617168484922
6822541,0.0576413038815,0.308779415247,0.633579280871
6884355,0.102287471236,0.377386979632,0.520325549132
7132247,0.0277277005015,0.257982729562,0.714289569936
6872049,0.0988923445555,0.321578359358,0.579529296087
6890740,0.00343839689716,0.0653749708175,0.931186632285
6840897,0.0716285692776,0.249961246131,0.678410184592
6847694,0.0216511260749,0.153675888944,0.824672984981
6938196,0.00921449855557,0.303666547882,0.687118953562
6939526,0.0347444374398,0.323728599492,0.641526963068
6917529,0.00127463520947,0.00777563903522,0.990949725755
6885636,0.000750589854874,0.100574347302,0.898675062843
7202614,0.00139695184202,0.00926178623442,0.989341261924
6926453,0.115559429843,0.528942610008,0.355497960149
6844636,0.209287463272,0.269998229827,0.5207143069
6879293,0.618764869724,0.261777346834,0.119457783442
6924780,0.111499590697,0.310088498474,0.578411910829
6881024,0.0129692076222,0.0574997568277,0.92953103555
6851374,0.119687399472,0.438270749527,0.442041851001
6850953,0.0157507823653,0.125388017425,0.858861200209
6892292,0.00244426772127,0.0919575016988,0.90559823058
6886159,0.00708655332816,0.0587859569637,0.934127489708
6849877,0.143812766971,0.352364090448,0.503823142581
6940840,0.0116804954193,0.155677283269,0.832642221312
6926838,0.0179903502143,0.289921952034,0.692087697752
6879243,0.236743112327,0.441693197518,0.321563690155
6944286,0.0868121275371,0.338333068305,0.574854804157
6915587,0.259759152171,0.557755987388,0.182484860441
6881904,0.119057235633,0.277211420808,0.603731343558
7154358,0.119388133407,0.267996535068,0.612615331525
6899258,0.00348564391364,0.095719511969,0.900794844117
6855460,0.256422530039,0.564151951134,0.179425518827
6864884,0.0163411492298,0.102805356785,0.880853493985
6868209,0.124517536974,0.39254395137,0.482938511656
6853834,0.0660038991855,0.315938787033,0.618057313782
7210020,0.0812004479408,0.327612345726,0.591187206334
6933228,0.0309300052083,0.240781897802,0.728288096989
6929227,0.0878061422579,0.28987662789,0.622317229852
7192346,0.122244581859,0.275894774779,0.601860643362
6928834,0.00634397244661,0.0932562647103,0.900399762843
6812269,0.0166662494113,0.108906332514,0.874427418075
6851446,0.0519812610215,0.249028230099,0.69899050888
6930820,0.00139753061117,0.0239020080043,0.974700461385
6875310,0.144198056873,0.227425984683,0.628375958443
6932397,0.0821085515242,0.44199910746,0.475892341016
6904291,0.000289186507937,0.00693627148106,0.992774542011
6921642,0.0663049334878,0.482485903574,0.451209162938
7136057,0.223799660572,0.210040317875,0.566160021553
6920815,0.0132215807484,0.0957101427509,0.891068276501
6861757,0.233405469002,0.572493049011,0.194101481987
6934222,0.426133208932,0.301264042716,0.272602748353
6946448,0.0666314081342,0.312205309193,0.621163282673
6890569,0.28097531503,0.307392560521,0.411632124449
6884477,0.0807544420559,0.382551669607,0.536693888337
7145006,0.00163444813958,0.056172104143,0.942193447717
6893718,0.000154166666667,0.0248149830341,0.975030850299
6893330,0.0154853656398,0.177792983202,0.806721651158
6901780,0.000869703387334,0.040620537191,0.958509759422
6815738,0.144024843172,0.470152051268,0.38582310556
6917209,0.0478898418334,0.216110802083,0.735999356084
6904227,0.00392595012883,0.024847837595,0.971226212276
6894402,0.000755636947762,0.0497588221241,0.949485540928
7146083,0.0486294079063,0.285656194813,0.665714397281
6902153,0.00792689306341,0.0701443485217,0.921928758415
6925988,0.0933400014711,0.367518860028,0.539141138501
6881323,5.55555555556e-05,0.00018253968254,0.999761904762
6937405,0.331531750828,0.338863762209,0.329604486962
7098390,0.153288348586,0.530466180003,0.31624547141
6935942,0.196166339513,0.568687535507,0.235146124981
6833510,0.0791139589778,0.320776567208,0.600109473814
6812857,0.0850606570549,0.488229076119,0.426710266826
6828441,0.139770491103,0.312204711161,0.548024797735
6915711,0.282971363008,0.505333777368,0.211694859623
6880643,0.267831590722,0.438332504991,0.293835904287
7224930,0.0473338387375,0.462764680716,0.489901480547
6852614,0.00303369116687,0.102636738872,0.894329569961
6853816,0.058758410558,0.166169470294,0.775072119148
6811964,0.121183652322,0.371808154832,0.507008192846
6847800,0.00699229980647,0.0465863347524,0.946421365441
6859897,0.142743483551,0.357403202165,0.499853314284
6882929,0.000545721279289,0.0192914510248,0.980162827696
7157584,0.00137812040204,0.0570792484945,0.941542631104
6863444,0.00984137198353,0.0318331334273,0.958325494589
6836902,2e-05,0.0200457745274,0.979934225473
6918960,0.075467896574,0.411754690305,0.512777413121
6882854,0.0674188499686,0.303906196468,0.628674953563
6822755,0.0100476166843,0.0759631872761,0.91398919604
6815184,0.136523679619,0.348996137326,0.514480183054
6846582,0.0519985644146,0.112905617466,0.83509581812
6940309,0.00770120326972,0.158555862886,0.833742933844
6924056,0.00425607216413,0.0949336013857,0.90081032645
6824481,0.00770620281999,0.134474090821,0.857819706359
6839735,0.00127161415931,0.0234893370686,0.975239048772
6900130,0.0431754179506,0.265175378224,0.691649203826
6946739,0.00859778558215,0.0610146353754,0.930387579042
7144008,0.0069479670719,0.275202233745,0.717849799183
6863751,0.000209197235513,0.0109357489652,0.988855053799
6820293,0.0460728419321,0.406332315802,0.547594842266
6818472,0.0141477390127,0.161405152915,0.824447108073
6832420,0.00670993435185,0.115268792994,0.878021272654
6879450,6.62878787879e-05,0.0251063686466,0.974827343475
6943618,0.028493594379,0.286669499551,0.68483690607
6883463,0.0316222282296,0.19316553045,0.77521224132
6834919,0.154199768649,0.340527255168,0.505272976182
7505696,0.0173214868468,0.0819604033234,0.90071810983
6903645,0.035196966874,0.182927793271,0.781875239855
6831148,0.435131696205,0.240789643759,0.324078660036
6828948,0.0433169875008,0.139749268224,0.816933744275
6878495,0.00515579416682,0.0923874896543,0.902456716179
6924862,0.00193120568759,0.0288396338588,0.969229160454
6887802,0.0395181939225,0.340748856714,0.619732949364
6903228,0.784267961513,0.159695034179,0.0560370043077
6947415,2.63157894737e-05,0.0144187297972,0.985554954413
6941508,0.355156066081,0.367465517421,0.277378416498
6856111,0.0234584942681,0.311318769433,0.665222736299
7126808,0.012762437659,0.102844561897,0.884393000444
6939857,0.0335227138584,0.285970795843,0.680506490298
6822528,0.260148394741,0.403397503551,0.336454101708
6947631,0.138426142339,0.431216983904,0.430356873757
6887810,0.00403972866414,0.130760137339,0.865200133997
6849210,0.0330518392777,0.253532804991,0.713415355732
6901742,0.0,0.0329846860711,0.967015313929
6850925,0.370606810717,0.392680793321,0.236712395962
7181995,0.157749851417,0.331861351248,0.510388797334
6841559,0.000751502086161,0.0173658308296,0.981882667084
6822957,0.0602645725092,0.105085358795,0.834650068696
6943349,0.0325572134161,0.205340890717,0.762101895867
6923825,0.0147774719688,0.13860439534,0.846618132691
6871218,0.340841490627,0.354305797844,0.304852711529
6932761,0.289745144613,0.464566595687,0.2456882597
7168983,0.068660151041,0.228395831125,0.702944017834
6853713,0.282094746674,0.411502491764,0.306402761562
6814124,0.04433686709,0.315010755912,0.640652376998
6828980,0.00425507515491,0.35781688643,0.637928038415
6939747,0.0109176618504,0.195373190938,0.793709147212
6862615,0.134778765643,0.342688817102,0.522532417255
6911182,0.0263454824188,0.102142585194,0.871511932387
6947421,0.0624208198705,0.208263029234,0.729316150896
7163662,7.14285714286e-05,0.000670068248651,0.99925850318
6933362,0.162484678927,0.374121587717,0.463393733356
6822086,0.0499028675201,0.206406917241,0.743690215239
6939543,0.0710869489332,0.309438158315,0.619474892752
6882675,0.0616492215602,0.511296200016,0.427054578424
6925986,0.00124115968741,0.084161307279,0.914597533034
6927417,0.0733757313743,0.688153530579,0.238470738047
6824119,0.181263728658,0.301506989275,0.517229282067
6923589,0.0531293226697,0.26801670484,0.678853972491
7205380,0.00457108442449,0.067752036714,0.927676878862
6904992,0.0468282322729,0.221470923172,0.731700844555
6857676,0.0771065480543,0.493173086115,0.429720365831
6942001,0.0771583534964,0.425493134189,0.497348512315
7187800,0.027748220661,0.21509445153,0.757157327809
6877985,0.259441480794,0.525754990669,0.214803528537
6821414,0.0354055162182,0.108553832923,0.856040650859
6864512,0.002340562425,0.0628471702938,0.934812267281
6827448,0.0245714566871,0.261381345151,0.714047198162
6908603,0.0130363219181,0.149078123286,0.837885554795
7229431,0.0269440544761,0.17280398896,0.800251956564
6887335,0.00727365149947,0.0585458786618,0.934180469839
6882828,0.0538348356781,0.365644470358,0.580520693964
6899958,0.02232448715,0.272728031315,0.704947481535
6824008,0.0719929562869,0.462058604104,0.465948439609
6903906,0.213899988269,0.257818438291,0.52828157344
7115894,0.160236255292,0.614794146211,0.224969598497
6941723,0.0105376691641,0.347206732651,0.642255598185
6839785,0.220059223476,0.467099417045,0.312841359479
6886776,0.0169952223328,0.113403810333,0.869600967334
6916643,0.00113403680309,0.0229571365394,0.975908826657
6913846,0.102136976166,0.457452897988,0.440410125846
6890122,0.00807513230042,0.0357450725279,0.956179795172
6835099,0.00869095801792,0.0608055864965,0.930503455486
6945428,0.123859916074,0.419823410778,0.456316673149
6887669,0.0368735047527,0.213489507459,0.749636987788
6935132,4.54545454545e-05,0.00313365376454,0.99682089169
6857587,0.035846028781,0.179776222946,0.784377748273
6935498,0.0763726368273,0.43537834844,0.488249014733
6947868,0.127216189884,0.61402308945,0.258760720666
6850003,0.0816722365141,0.35400141932,0.564326344166
6852354,0.234744892162,0.314642778006,0.450612329832
6919832,0.00620567137972,0.116818484699,0.876975843921
6812510,0.0112052579953,0.0523780919257,0.936416650079
6896715,0.0666265978724,0.193543052884,0.739830349244
7227507,0.0188805331022,0.157271894823,0.823847572075
6887453,0.0111458202487,0.125004890383,0.863849289368
6921056,0.0921919507334,0.299094753624,0.608713295643
6932635,0.414177625819,0.466585752912,0.119236621269
6893393,0.0014994246293,0.0795091832465,0.918991392124
6940659,0.0704211183848,0.245785262431,0.683793619184
6891517,0.000790286377709,0.0186302721836,0.980579441439
6818991,0.032247393569,0.222023361185,0.745729245246
6899307,0.129463559142,0.245339156925,0.625197283933
7175517,0.0130819547049,0.100344118249,0.886573927046
6895415,0.0363059824365,0.128461453823,0.835232563741
6945124,0.0131880905815,0.243412205341,0.743399704077
6878796,0.0223395721128,0.347218993948,0.63044143394
6901435,0.0673957452915,0.390283691758,0.54232056295
7098987,0.174324887847,0.315845663533,0.50982944862
6868925,0.112823572483,0.30679253777,0.580383889747
6862452,0.372625719547,0.342351175921,0.285023104533
6904865,0.000371726190476,0.00401973979077,0.995608534019
6872445,0.0210598348702,0.41598706871,0.56295309642
6816856,0.0499085280908,0.182036784892,0.768054687017
6910410,0.00042380952381,0.0452188627437,0.954357327732
6847518,0.0323762228024,0.317958689456,0.649665087742
6860992,0.00474215427569,0.0480277130278,0.947230132697
7093387,0.0356755096468,0.315847103039,0.648477387314
6891540,0.219023774497,0.27553170385,0.505444521654
6928645,0.0105630226806,0.0536830299811,0.935753947338
6874105,0.011683967253,0.133858468725,0.854457564022
6819576,0.0774867183636,0.261205791883,0.661307489754
6817538,0.00068580988456,0.0116804581979,0.987633731918
6819741,0.501367187844,0.200885799323,0.297747012833
6878626,0.161752715851,0.435805905407,0.402441378743
6901210,0.0247208530599,0.221465706585,0.753813440355
6888879,0.0800047726074,0.420632414637,0.499362812756
6888947,0.0702038243375,0.445708468339,0.484087707323
6883374,0.000399715320911,0.0499736137554,0.949626670924
6836031,0.0172280466168,0.151037185122,0.831734768261
6851387,0.000111111111111,0.00335623619225,0.996532652697
6907149,0.0351823245673,0.199256868163,0.765560807269
6882595,0.179979121662,0.253056229691,0.566964648647
